,path,label
9221,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ILHGTEWV.tif,1
70748,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GHREPTMK.tif,8
15522,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KYSIGHWA.tif,2
32524,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YCIGQVSC.tif,7
22987,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NSFCSTRN.tif,3
19,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NIAAYRIA.tif,1
28546,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DDWQNNTY.tif,3
11064,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PFAMCGYL.tif,2
18282,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LPRMIPMC.tif,2
70849,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EVNLKCCM.tif,8
71000,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FRGVKRGL.tif,8
33607,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NFPTGKIV.tif,7
54265,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HDCILGVN.tif,4
32346,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HTDQFPQC.tif,7
7530,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GRSSPEWW.tif,1
20600,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FILKSVPV.tif,3
54948,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VQGVMLMC.tif,4
25041,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EASSDYST.tif,3
45024,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KIAGLRCS.tif,0
30370,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GESTERQF.tif,3
65695,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FLQWTSDI.tif,8
44487,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CQSKEQCL.tif,0
18211,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AAEKWFVN.tif,2
39706,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KVRWIRAP.tif,7
17616,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KAQCIPEN.tif,2
9864,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GRICMRNI.tif,1
35253,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GCWMVSMM.tif,7
4165,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FKVTCGWQ.tif,1
58317,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-EQFEYSYH.tif,4
41699,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MTNRHEAS.tif,0
74614,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TYVCSDDS.tif,8
49434,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IAAHTQIQ.tif,0
27105,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TKNVKNFM.tif,3
2617,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DWLINRCE.tif,1
26511,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VGCAPYQE.tif,3
550,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ESYFHIDK.tif,1
2514,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HTALVCYF.tif,1
17682,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GKNMERNE.tif,2
10141,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HMYTHAIE.tif,1
4635,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KTKVHSEK.tif,1
50592,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SDFMAPVN.tif,0
72504,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DGVEAIDW.tif,8
27999,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CGMSMTES.tif,3
19275,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HPYCNLLN.tif,2
2100,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HIKEPKLQ.tif,1
66234,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QAWRWYMM.tif,8
20579,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NNWTDLNY.tif,3
68321,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HFGRAPHP.tif,8
54905,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DYASPVQL.tif,4
55350,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ICQIFPPN.tif,4
1119,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HPPTEGMW.tif,1
19217,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KLEFRCSQ.tif,2
65923,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HYFTSHTL.tif,8
45224,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FCASKFMP.tif,0
35785,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SNEMIGDG.tif,7
3978,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HMKRVQVA.tif,1
54528,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GQPYCKTV.tif,4
57385,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IKWDFCSA.tif,4
70874,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LTYSPFNH.tif,8
39536,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FCGLEGGT.tif,7
2406,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MSMSCTDL.tif,1
48,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LDYHIRNS.tif,1
28722,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KDDCSDVR.tif,3
19188,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GTNLLDDN.tif,2
910,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MPQQEYPH.tif,1
6608,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CDVAVQGW.tif,1
36135,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VAKCHTPP.tif,7
18366,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QDRFFQDG.tif,2
8988,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MQTKISGS.tif,1
46791,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DYPGFFIH.tif,0
33714,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GTQGKNRE.tif,7
33288,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ADEKCSIM.tif,7
50379,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HITICIWM.tif,0
12933,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GNCHFQFH.tif,2
68726,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QSKYSSSM.tif,8
10930,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ISWSFVRY.tif,2
58652,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KLYVEVCE.tif,4
59211,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VEPPPYLT.tif,4
68787,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FILIRIQA.tif,8
16800,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DFGAKDPP.tif,2
51951,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NPLEPEPI.tif,4
50373,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RDYGDPIY.tif,0
34680,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TNWLKDFF.tif,7
26792,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DVMTYSAC.tif,3
70132,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ELNFGGNT.tif,8
53250,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WNEPSPQN.tif,4
62030,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WNPFMETQ.tif,8
35600,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TEHFCFRR.tif,7
71706,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TKVMERCI.tif,8
34781,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GNKMTIEP.tif,7
53988,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HDFSTFGS.tif,4
18995,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MEYPPWTE.tif,2
70157,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PAHNNVSM.tif,8
11701,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AKRDGTIC.tif,2
73949,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DQIIHSAT.tif,8
67534,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DRPWTNNE.tif,8
25561,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-AEQVDDGT.tif,3
56713,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CIWHCSSS.tif,4
74301,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HQTRDFNE.tif,8
73653,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ANVQYDLN.tif,8
16379,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LWMNTNSF.tif,2
31029,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WGWMFESL.tif,3
64364,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AQSDALNM.tif,8
9110,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EMNFVGKW.tif,1
38289,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SMTGLEES.tif,7
56108,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GHTGVRNN.tif,4
11450,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SEIEHDTE.tif,2
41551,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LVRAYKHG.tif,0
60471,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YMNHRIRP.tif,4
70073,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DGWPGQRN.tif,8
68029,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SPYIFRNC.tif,8
44158,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NKCAVGVH.tif,0
13838,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QLTDEFYF.tif,2
72402,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FSTFKNCV.tif,8
60615,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DAYQVFTE.tif,4
18724,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DFEHTMDK.tif,2
70595,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EPEKNNLT.tif,8
23172,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VVAVEDMI.tif,3
24588,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DPQITMFP.tif,3
10671,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NARPLTFQ.tif,2
47805,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RHWGYFRC.tif,0
46701,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CHCILNDN.tif,0
56301,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NDLCFGED.tif,4
70983,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-INWVRKEL.tif,8
3481,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IFCTCGHS.tif,1
54003,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RHYREMVE.tif,4
5529,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DMKGQLWC.tif,1
36567,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EMENRALW.tif,7
31194,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RLPRHPGE.tif,7
57909,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CWQMGHNA.tif,4
59313,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ATNSSFFG.tif,4
26605,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KCDAAIIL.tif,3
21901,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HLPQVSPV.tif,3
18035,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GAKKMLVI.tif,2
48505,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DVQVVMPL.tif,0
12527,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PICGKCCA.tif,2
14945,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NAKQTLDI.tif,2
70201,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RWHYTVRI.tif,8
28345,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QPGVFFYI.tif,3
50881,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DENFQIVT.tif,0
46812,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EGIKMRWQ.tif,0
57246,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RCLFYDDQ.tif,4
52513,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MKYRSKVD.tif,4
46335,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IDENEFLS.tif,0
17506,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SHERADEQ.tif,2
17229,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AHIKESRL.tif,2
69420,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FTKSFEKK.tif,8
44463,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NNEGQAGK.tif,0
56098,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HVPMFWHY.tif,4
69667,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HYPACGDK.tif,8
50952,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IWPNEFIF.tif,0
31479,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FMGWAQQH.tif,7
65875,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MHARFGTR.tif,8
42797,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SGKGIGND.tif,0
63031,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QQTPEQNP.tif,8
60576,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MNPSYIWQ.tif,4
35418,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MPCDTVHL.tif,7
47346,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PHAEKLCV.tif,0
32675,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CAEVKAYL.tif,7
21755,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ALEGGARM.tif,3
29107,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HCRYDHWN.tif,3
50481,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PVLESCCI.tif,0
33139,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EQDVKLAE.tif,7
2452,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DADEMHAW.tif,1
2795,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MMAPDTIM.tif,1
41207,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MARMSHRH.tif,7
15082,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NRWVEPVI.tif,2
28866,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TFPIGHWY.tif,3
51826,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LNGTCWPG.tif,0
1211,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DRVMRGNI.tif,1
36798,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FWHMEETH.tif,7
15968,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HVHFEWTL.tif,2
19496,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-AGKMWYWA.tif,3
31462,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DSHRQSWT.tif,7
38149,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NPWVHLYK.tif,7
7092,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HSPIMTRH.tif,1
45475,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ETNYHSHD.tif,0
38421,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WFQCWSFV.tif,7
63449,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WPKIHNPM.tif,8
16999,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QIMDRTRW.tif,2
13981,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GSGWFSPI.tif,2
151,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IETMSNEV.tif,1
36977,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TKTLFTTH.tif,7
5167,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FDWDFSLI.tif,1
40913,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MRLTHDSI.tif,7
4908,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CVICQAWS.tif,1
14248,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SDWQKVME.tif,2
34505,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LAVIFFWS.tif,7
68250,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MGNPCTHG.tif,8
23633,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TIQVGAPT.tif,3
22110,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PVEELRMG.tif,3
14600,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EMWAMEMA.tif,2
6170,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IATDYRMC.tif,1
58983,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MIWDCWFP.tif,4
30818,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EIIRCHNM.tif,3
50274,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NFLKCIDN.tif,0
35664,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GVTLICVW.tif,7
49000,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DHWKSAWC.tif,0
74137,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LEMIYVSE.tif,8
47929,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LYCKRTDK.tif,0
18009,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KVVSTDYR.tif,2
24227,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RIQSDPVT.tif,3
13313,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EASHELVI.tif,2
25855,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DFDEFVDI.tif,3
11624,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HEYSFAKS.tif,2
13360,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EEESCDMW.tif,2
46106,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MPQFKLRV.tif,0
15620,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RGMKKAPI.tif,2
26659,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ASNTNPIY.tif,3
31123,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IDIPPLSW.tif,7
58282,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RSQVSVNH.tif,4
18783,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ALPRFSTL.tif,2
52523,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GPMPVLVV.tif,4
59984,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HKAFAIFP.tif,4
44520,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MENVTDGI.tif,0
228,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MLMKECEY.tif,1
50385,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LNFNDHSY.tif,0
31172,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RHVNDING.tif,7
43200,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HNRGRHMG.tif,0
6307,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NRPRYSYY.tif,1
45054,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NHNRLDPA.tif,0
33229,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MCWHVCDY.tif,7
4029,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CRPVCEPA.tif,1
67256,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HSRFVLYN.tif,8
12863,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NLMPTKTR.tif,2
23608,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ITHIQPWY.tif,3
304,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LSFARFPK.tif,1
44873,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DHVFPNGA.tif,0
61625,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PINNYVPV.tif,8
54227,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DRITETTR.tif,4
50120,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HRLGEASV.tif,0
20918,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EQFKIKRN.tif,3
63346,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HWMKRDMK.tif,8
26453,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QKMSRIIN.tif,3
7341,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CHKFIIHD.tif,1
57900,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SWSIEVDL.tif,4
33667,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KKECTSER.tif,7
11088,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HETRMDGY.tif,2
9451,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KKFHYVNH.tif,1
54449,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DIQMIQHP.tif,4
70022,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NICERNWS.tif,8
18341,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PNHGVRNH.tif,2
37233,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LHQVQDIG.tif,7
38646,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CSERNRVR.tif,7
39684,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DWAQARAN.tif,7
7284,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CNAFFFPW.tif,1
50642,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PRYGDKMH.tif,0
14373,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LEYLGNWS.tif,2
41251,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QYSKQGRT.tif,7
68045,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IVWCRCMW.tif,8
20093,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PVCYTQTT.tif,3
12664,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RHIWKHYR.tif,2
73191,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WDLWCHKL.tif,8
31352,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QSFMIQFF.tif,7
30942,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DYFTADYT.tif,3
47263,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KFNLKNYM.tif,0
75065,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HPPAHHAQ.tif,8
35817,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NESRLYEW.tif,7
15047,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NVRTVSQN.tif,2
42172,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DCQTLYSQ.tif,0
49291,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DCTWHKEP.tif,0
24849,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LAVHSCQT.tif,3
10236,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LHEKAQNM.tif,1
20278,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VRVFFNIL.tif,3
30023,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MYYSLKIS.tif,3
71198,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HFSIRLHM.tif,8
13265,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-REPFVTVG.tif,2
20977,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QVHPPLTM.tif,3
26239,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KKHWAFNE.tif,3
53210,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-INNTVIAG.tif,4
9650,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IDNHPTHF.tif,1
71792,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EIWPGHPN.tif,8
23544,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DHWNPVVC.tif,3
13236,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QEHPSNPF.tif,2
19191,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EDIWFNPY.tif,2
25583,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YMMYCLVY.tif,3
73399,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AHWWRTNW.tif,8
74494,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QYWGMRQI.tif,8
24208,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FARFCCDP.tif,3
10294,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DAIYFMLR.tif,1
29424,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NRDLPKKH.tif,3
40052,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NMQIDCTK.tif,7
42020,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KFHDSMSQ.tif,0
51682,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QPNTNKGT.tif,0
15857,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CIAQKKIG.tif,2
74882,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MGYRMSTQ.tif,8
19871,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VQTIDAGV.tif,3
4375,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AMHCSIDI.tif,1
36641,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MFYEHRET.tif,7
38929,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ERCYYAWQ.tif,7
4863,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KSQECDSH.tif,1
19342,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DFVFFFLD.tif,2
16895,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LENYVFWR.tif,2
40507,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IQGLDQFP.tif,7
68556,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PCFLDEVL.tif,8
20737,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TWNPPEIG.tif,3
2050,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DYYHEQRD.tif,1
9982,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DYVYVDNP.tif,1
32858,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ATMCLVMI.tif,7
29730,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TGHRGNRQ.tif,3
9893,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HSHYDFRK.tif,1
